"","case","country","iso3c","vdem","cowc","identitygroup","acled_actor1","acled_assoc_actor_1","acled_actor2","acled_assoc_actor_2","acled_data_id","acled_event_id_cnty","acled_event_id_no_cnty","trigger","year","trigger_date","timestamp","admin1","admin2","admin3","location","latitude","longitude","epr_id","backlash","coded","source1","cascade","comment","procedure","acled_notes","leader_arrest","leader_type","context_protest_quant","context_protest_qual","context_protest2","organization_membership","leader_type_symbolic","leader_name","mass_arrest_12","mass_arrest_50","mass_arrest_25","mass_arrest_100","number_arrests","leader_mass_arrest12","leader_mass_arrest50","source2","Repression_10days","Repression_30days","Repression_50days","Days_since_last_repression","wheat_price","protest_intervention_10days","protest_intervention_30days","protest_intervention_50days","mp_price","operationalrate","mp_price_usdollar","share_income_food","share_income_food_log","avg_income_pc","cult_date","days_until_election","days_since_election","pre_election_period","post_election_period","ongoing_armedconflict","fs_index_total","fs_Security_Apparatus","fs_Factionalized_Elites","fs_Group_Grievance","fs_Economy","fs_Economic_Inequality","fs_Human_Flight","fs_StateLegitimacy","fs_PublicServices","fs_HumanRights","fs_DemographicPressures","fs_Refugees","fs_ExternalIntervention","v2x_polyarchy","v2juaccnt","v2cltrnslw","v2csreprss","v2peapssoc","e_migdppcln","sharerecent_repression_1","sharerecent_repression_2","sharerecent_repression_3","avg_income_pc_logged","PopTotal","fatalities_repr_share","numer_forcdisappear"
"1","Sanhan_Yemen1","Yemen","YEM",14,"YEM","Al Sanhan Tribal Group (Yemen)","Military Forces of Yemen (2016-) Supreme Political Council",NA,NA,NA,"5749329","YEM3706","3706","Arrest",2017,2017-06-15,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS",NA,"NA","NA","NA","Arrests: Al Houthi militias claimed to arrest a former tribal leader loyal to former president Ali Abdullah Saleh in southern Sana'a city on June 15. Al Houthi fighters also arrested 80 of his supporters. Unconfirmed reports identified the arrested leader as a member or former member of the Sanhan tribe, to which Saleh belongs.",1,"ethnic leader",0,"0",0,"2",1,"NA",1,1,1,0,"80",1,1,"NA",3,19,27,"1","155",0,0,0,"300","580.05999999999995","0.51718787700000002","6.1437132999999998E-2","-0.28635166400000001",841.8164325,"0","NA","NA",0,0,1,"111.1","9.8000000000000007","9.5","9.3000000000000007","9.3000000000000007","8.1999999999999993","7.3","9.6999999999999993","9.6","9.6999999999999993","9.3000000000000007","9.4","10","0.105","-0.998","-1.488","-0.629","-1.9339999999999999","27576","0.11111111111111099","0.157894736842105","0.70370370370370405",6.73556197681594,30034.389,0.00562688323707867,29
"2","Christian_China9","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7317250","CHN6053","6053","Arrest",2018,2018-08-26,"1607022197","Jiangxi","Jiujiang","NA","De'an","293.14299999999997","1157579","NA",0,"FS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: On 26 August 2018, local police ambushed and sealed off a Taiwanese church located in a community at De'an County (Jiujiang, Jiangxi) and arrested nearly 30 Christians plus 2 Taiwanese church leaders.",1,"cleric",0,"0",0,"2",1,"NA",1,0,1,0,"30",1,NA,"ACLED",8,25,43,"2","NA",1,2,2,"4.88","NA","NA","NA","NA",7709.671559,"0","1520","306",0,0,0,"72.395041230000004","5.8727972450000001","7.2","7.6","4.0999999999999996","7","4.9222439830000004","8.6","5.4","8.5","6.2","4.5999999999999996","2.4","7.6999999999999999E-2","0.77200000000000002","-0.66","-1.597","0.98299999999999998","17777","0.186046511627907","0.32","0.581395348837209",8.95023086629851,1417069.468,0.0000211704511863775,419
"3","Christian_Myanmar2","Myanmar","MMR",10,"MYA","Christian Group (Myanmar)","Military Forces of Myanmar (2011-2016)","NA","Civilians (Myanmar)","Christian Group (Myanmar)","4825289","MMR3581","3581","Arrest",2016,2016-03-18,"1552577216","Shan","Muse","Kutkai","Kutkai","234.57900000000001","97938","NA",0,"FS",NA,"NA","No info about arrest",NA,"Arrests: On 18-March-2016, in Manje village, Kutkai township, Shan state, the Myanmar army 66th LID detained and interrogated a Baptist minister and 35 villagers.",1,"cleric",0,"0",0,"2",1,"NA",1,0,1,0,"36",1,NA,"ACLED",7,11,13,"2","NA",0,0,0,"573","1290","0.44418604699999997","3.8376658000000001E-2","-0.35243508800000001",1157.438049,"0","1696","131",0,0,1,"96.3","8.4","8.6","9.9","6.4","7.9","6","8.6999999999999993","8.6999999999999993","8.6","7.3","8.3000000000000007","7.5","0.41599999999999998","0.72599999999999998","0.54100000000000004","0.41599999999999998","-0.89400000000000002","21033","0.53846153846153799","0.63636363636363602","0.84615384615384603",7.05396426314578,51892.349,0.00462495925940836,18
"4","Kurds_Turkey17","Turkey","TUR",99,"TUR","Kurdish Ethnic Group (Turkey)",NA,"Military Forces of Turkey (2016-)","Civilians (Turkey)","PKK: Kurdistan Workers Party","5915034","TUR242","NA","Arrest",2017,2017-03-16,"NA","Izmir","Izmir",NA,"Izmir","384127","271384","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: Nationwide from 15.03.2017 to 18.03.2017 740 PKK suspects have been detained. Among them in three districts of Izmir 44 people have been detained for being linked with the PKK on 16.03.2017. Several weapons have been found.",1,"0",0,"0",0,"0",0,"NA",1,0,1,0,"44",1,NA,"Kurds_Turkey_33.pdf",3,11,20,"1","2763",0,0,0,"3.2623000000000002","3.7835999999999999","0.86222116500000001","9.8981539999999993E-3","-6.4381321000000005E-2",8710.928989,"0","465","949",0,0,1,"80.8","8.3000000000000007","9.1","10","4.5999999999999996","5.7","3.9","7.6","4.4000000000000004","7.7","4.9000000000000004","9.1999999999999993","5.4","0.28399999999999997","1.337","-1.391","-1.738","0.747","31291","0.15","0.27272727272727298","0.55000000000000004",9.07233372190873,NA,NA,NA
"5","Kurds_Turkey18","Turkey","TUR",99,"TUR","Kurdish Ethnic Group (Turkey)",NA,"Military Forces of Turkey (2016-)","Civilians (Turkey)","PKK: Kurdistan Workers Party","5915038","TUR245","NA","Arrest",2017,2017-03-16,"NA","Sirnak","Sirnak",NA,"Sirnak","375139","424543","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: Nationwide from 15.03.2017 to 18.03.2017 740 PKK suspects have been detained. Among them in Sirnak 40 people have been detained for being linked with the PKK on 16.03.2017.",1,"0",0,"0",0,"0",0,"NA",1,0,1,0,"40",1,NA,"Kurds_Turkey_33.pdf",3,11,20,"1","2763",0,0,0,"3.2623000000000002","3.7835999999999999","0.86222116500000001","9.8981539999999993E-3","-6.4381321000000005E-2",8710.928989,"1","465","949",0,0,1,"80.8","8.3000000000000007","9.1","10","4.5999999999999996","5.7","3.9","7.6","4.4000000000000004","7.7","4.9000000000000004","9.1999999999999993","5.4","0.28399999999999997","1.337","-1.391","-1.738","0.747","31291","0.15","0.27272727272727298","0.55000000000000004",9.07233372190873,NA,NA,NA
"6","Kurds_Turkey9","Turkey","TUR",99,"TUR","Kurdish Ethnic Group (Turkey)","Police Forces of Turkey (2016-)","NA","PKK: Kurdistan Workers Party","NA","4786423","TUR5578","5578","Arrest",2016,2016-10-12,"1552577171","Van","Van","NA","Van","384946","433832","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: Reported on Wednesday, 12 October 2016, 40 PKK members were arrested by the Turkish Police Forces in Van city.",1,"political elite",0,"0",0,"1",0,"NA",1,0,1,0,"40",1,NA,"Kurds_Turkey_24.pdf",3,7,13,"1",NA,0,0,0,"2.87","2.9643000000000002","0.96818810499999997","1.0854238E-2","-1.4040257E-2",8919.908578,"0","620","794",0,0,1,"77.3","7.8","7.6","9.5","4.8","5.9","3.6","6.6","4.5999999999999996","7.4","5.0999999999999996","8.8000000000000007","5.6","0.32400000000000001","2.4159999999999999","-0.627","-1.1819999999999999","0.747","29099","0.230769230769231","0.42857142857142899","0.53846153846153799",9.09604097641839,NA,NA,NA
"7","Maaliya_Sudan1","Sudan","SDN",33,"SUD","Ma'aliya tribe","Police Forces of Sudan (1989-2019)",NA,NA,"Rizaygat Ethnic Militia (Sudan)","6733535","SUD10710","10710","Arrest",2017,2017-07-29,"NA","East Darfur","Ed Daein",NA,"Ed Daein","114619","261258","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: Police summoned 13 Rizeigat and 7 Misseriya leaders in Keleikil and Mejlid near Ed Daein in East Darfur on 29 July over the renewed communal clashes in East Darfur the week prior. They were transported to Khartoum the following day to meet with the presidency and released. An additional 130 tribesmen, including at least 25 omdas, were arrested throughout East Darfur between 29 and 31 July, including in RSF raids, striped off of their weapons and transported to prisons in Khartoum and Port Sudan, where the majority were handed prison sentences from 3-6 months.",1,"ethnic leader",0,"0",0,"0",1,"Mahmud Musa Madibo",1,0,0,0,"20",1,NA,NA,2,7,15,"1",NA,0,0,0,"800","15.954000000000001","50.14416447","2.0220549339999998","1.700220399",2479.861631,"0","1722","835",0,0,1,"110.6","9","9.6999999999999993","10","8.5","7.4","8.9","9.8000000000000007","8.9","9.6","9.3000000000000007","9.8000000000000007","9.6999999999999993","0.26600000000000001","4.8000000000000001E-2","-0.98099999999999998","-1.4730000000000001","-1.383","43313","0.133333333333333","0.28571428571428598","0.46666666666666701",7.81595804365087,40679.828,0.00850544402498457,47
"8","Muslim_Tajik2","Tajikistan","XXX",133,"TAJ","Muslim Group (Tajikistan)","Police Forces of Tajikistan (1994-)",NA,"Civilians (Tajikistan)","Muslim Brotherhood (Tajikistan)","7058310","TJK69","69","Arrest",2020,2020-01-02,"NA",NA,NA,NA,NA,"NA","NA","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"On 2 January 2020 and over the following week, at least 27 people, suspected by the Tajik authorities to be the members of the Muslim Brotherhood were arrested in Dushanbe and in Sughd and Khatlon regions of Tajikistan. According to the report, among the arrested are also the university lecturers and a chairman of a community, a cleric and reportedly a child. Many detained refused being connected to Muslim Brotherhood.",1,"political elite",0,"0",0,"0",1,"Ali Mansur Bayumi",1,0,1,0,"27",1,NA,"Musl_Tajik_3.pdf",1,1,1,"2","NA",0,0,0,"14","9.6940000000000008","1.4441922840000001","0.16442801700000001","0.15962502000000001",878.3127761,"0","283","2248",0,0,0,"75.505153919999998","6.0310202779999997","8.4","6.5","6.4","4.2","5.7","9.0182961600000002","4.9494419629999999","8.3242261200000005","7","3.8","5.1821693949999998","0.17699999999999999","-0.13900000000000001","-2.004","-1.2509999999999999","-0.51800000000000002","NA","1","1","1",6.77800276721372,NA,NA,NA
"9","Oromo_Ethiopia18","Ethiopia","ETH",38,"ETH","Oromo Ethnic Group (Ethiopia)","Police Forces of Ethiopia (2018-)",NA,"Civilians (Ethiopia)","OLF: Oromo Liberation Front","6768964","ETH5452","5452","Arrest",2020,2020-01-27,"1580773138","Oromia","Borena","Yabelo","Finchawa","53981","38271","53006000",0,"FS","NA","NA","NA","NA","27 January 2020: Authorities conducted mass arrests of OLF political supporters in Finchawa",1,"activist",0,"0",0,"1",0,"Chaltu Takele",1,1,1,1,"NA",1,1,"ACLED",1,1,1,"6",NA,0,0,0,"NA","NA","NA","NA","NA",561.9815619,"0","511","459",0,0,1,"94.595776349999994","7.9","8.9","9","6.1","6.2","6.3","8.5","8.2957763460000002","7.9","9.1","8.8000000000000007","7.6","0.33500000000000002","-0.23","0.52100000000000002","0.60399999999999998","-1.2050000000000001","NA","1","1","1",6.33146904134838,117190.911,0.0165029863109435,2
"10","Oromo_Ethiopia19","Ethiopia","ETH",38,"ETH","Oromo Ethnic Group (Ethiopia)","Police Forces of Ethiopia (2018-)",NA,"Civilians (Ethiopia)","OLF: Oromo Liberation Front","7675419","ETH5453","5453","Arrest",2020,2020-01-27,"1613071396","Oromia","Horo Gudru Welega","Horo","Shambu","95667","37.1","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: 27 January 2020: Authorities conducted mass arrests of OLF political supporters in Finchawa, and Shambu town of Horo-Guduru Wallaga Zone.",1,"activist",0,"0",0,"1",0,"Chaltu Takele",1,1,1,0,"75",1,1,"Oromo_Ethiop_4.pdf",1,1,1,"6","276667",0,0,0,"NA","NA","NA","NA","NA",561.9815619,"0","511","459",0,0,1,"94.595776349999994","7.9","8.9","9","6.1","6.2","6.3","8.5","8.2957763460000002","7.9","9.1","8.8000000000000007","7.6","0.33500000000000002","-0.23","0.52100000000000002","0.60399999999999998","-1.2050000000000001","NA","1","1","1",6.33146904134838,117190.911,0.0165029863109435,2
